Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
30679,1,61.92828991217097,35.307076598622075,120497,1,1,1,0,-0.597008718588,13.593997432634996,37.67372662649255,118343,12,2260,1,2,1,1,117961,68.8699016844296,0,-1,1,223125,120499,17.76861753204869,119598,278392,-1,118424,1,1,12,1.77,1,46.795336081607175,1,82.09480777298961
30680,1,36.327405673437354,51.34109137863564,118278,1,1,0,1,1.39185177704,11.161830996114153,89.20515608472111,118343,1,4639,1,0,1,1,117961,8.103283172423703,0,-1,1,117906,118279,84.25266998704097,118856,75941,1,290919,0,1,16,1.77,1,64.40362527534447,-2,12.896616023006292
30681,1,82.27055078116574,57.74165555681867,118784,1,1,-2,-1,1.0,67.66082466245066,20.492438026792225,118413,1,6018,1,0,1,1,117961,76.15535848744044,0,-2,1,240983,118786,57.54475406502452,122007,4674,-3,290919,0,1,17,1.77,1,87.26835142982934,-3,80.94228893374937
30682,1,19.350364728512858,68.19889188567954,118321,1,1,0,-1,-1.71579012102,55.89845858104832,87.24236869728784,118327,1,2318,1,0,1,1,117961,34.56781488609303,0,0,1,147058,118322,25.031173602384683,118933,30951,0,290919,-3,1,1,1.77,1,66.07871019952174,-2,71.8421795461914
30683,1,43.8972239601154,23.19224002914285,118777,1,2,-2,0,0.0639388505333,2.9359971876056434,36.98212805386903,118343,1,4362,1,0,1,1,117961,11.984968404111829,0,0,1,279443,118779,16.895111270237596,126955,33030,-2,308574,1,1,408,1.77,1,47.99347271661978,-1,12.060554686820934
30684,1,20.52375081738903,36.80504266637803,118451,1,1,0,-2,0.0581464407579,31.527373564701968,51.484001741715545,117903,4,1412,1,1,1,1,117902,25.411362860036846,0,-3,1,130134,118454,70.34402783702197,119181,80486,-3,118453,-3,1,7,1.77,1,83.13468851399394,0,80.61136747268772
30685,1,83.06511971560612,74.1284099011278,118054,1,1,1,-3,1.65443444829,90.54009605253833,64.38562752021049,118551,1,59312,1,0,1,1,118550,63.936488086479095,0,-1,1,311261,118055,91.92563315932463,118378,16825,-3,117887,-1,1,1,1.77,1,32.914612473911355,1,77.59599826921209
30686,1,95.50755383856637,33.00025518373815,117946,1,1,0,-2,0.0,59.93746847797049,42.55067814651614,118170,2,25872,1,0,1,1,118169,65.50464149236532,0,-3,1,135255,117948,99.5832200917697,118575,80867,-2,292795,1,1,2,1.77,1,31.899022724052838,-2,7.664182126652008
30687,1,90.5531747394077,21.163177031931426,118784,1,1,0,0,-1.32734990725,47.75994341407549,47.72979959110799,118446,20,17550,1,24,1,1,117961,84.52936181369921,0,1,1,130086,118786,69.52713357104014,118684,80676,-1,290919,1,1,5,14.16,1,63.476647354968485,-2,15.293712001098614
30688,1,33.217327535873196,16.17383073609766,123067,1,1,-2,-3,-1.67143803842,27.944540145283593,78.69576308567041,118343,2,15781,1,0,1,1,117961,15.15298994449199,0,1,1,233714,123068,36.689516859219786,118395,45047,1,118398,-2,1,1,1.77,1,97.92306816722368,1,7.576398868680256
30689,1,15.69266500659382,79.29557682872883,118321,1,1,-2,-3,3.91463255831,10.380513467536945,61.08412903186055,118327,8,70297,1,0,1,1,117961,26.76085815171694,0,-2,1,117906,118322,76.28938630867721,118744,70303,1,290919,1,1,1,14.16,1,25.477025494946314,-2,20.80763355162776
30690,1,69.95458141777236,6.32286573807157,118054,1,1,1,0,-0.265376811344,94.66269047322913,15.62958677517825,118150,2,55995,1,5,1,1,117916,76.00785338439476,0,1,1,244447,118055,75.99438306744617,118599,20278,-1,117887,-2,1,8,1.77,1,96.3747775019659,1,70.18560968383993
30691,1,58.06565869595168,44.54262848021004,118259,1,1,1,-3,1.0,67.67976287708824,67.89959589173232,118343,1,7346,1,0,1,1,117961,53.100941933456646,0,-3,1,117906,118261,39.91345011534532,123125,79412,-3,290919,-1,1,2,1.77,1,26.28748680004672,-2,45.886446590784224
30692,1,16.500042120257497,78.41270701607502,118784,1,1,-1,-1,-1.37699550574,3.791365194584262,28.749562338676494,118343,4,3883,1,1,1,1,117961,36.74305470989228,0,-1,1,118785,118786,30.385225732356226,119987,32146,-2,290919,-1,1,1,1.77,1,63.09896189410844,-1,70.46861866728969
30693,1,9.92960624042789,28.882209906814527,117879,1,1,-3,1,3.02312032802,62.8477673259385,85.52688789268569,118080,1,119058,1,31,1,1,118079,75.89677954944878,0,-2,1,304519,117880,72.67851992668726,117878,38718,0,19721,0,1,1,5.31,1,16.060131657442255,-3,40.61889051865002
30694,1,14.917910698268265,74.36413185695105,117946,1,1,-2,-2,1.0,91.85000788060711,78.63862712963827,117944,1,7703,1,0,1,1,117943,21.90224498126384,0,-1,1,117947,117948,84.24886952915556,117945,77299,1,292795,-2,1,95,3.54,1,76.13207950801346,0,87.56911568799003
30695,1,66.83900960880509,47.482419336779124,119949,1,1,1,0,-1.20635592557,9.925732046874458,11.030122713615953,118291,1,3707,1,0,1,1,118290,61.563745152085616,0,1,1,121350,119951,77.5222660254782,118684,16270,-1,290919,-1,1,1,8.85,1,45.70103817346829,1,74.26050201569159
30696,1,76.74064830747952,84.69986976188595,118451,1,1,-3,-2,1.0,34.478516129051926,39.78820299403768,117962,1,1334,1,3,1,1,117961,67.04414826851853,0,-2,1,130134,118454,71.37589558737402,118910,80202,-2,118453,-2,1,4,1.77,1,36.70253735271278,0,30.206316974122018
30697,1,64.12329079871428,8.89031536481113,118784,3,1,0,-2,1.01738683953,89.95900734806031,55.78253631320443,118343,1,2983,1,3,1,1,117961,24.287177353360523,0,1,1,165715,118786,27.49869704728899,118700,43146,-1,290919,-2,1,1,3.54,1,27.98401472499197,1,28.867637357935262
30698,1,63.457143909607716,40.14773437432962,120344,1,1,-1,-3,2.62118541285,29.80860569545736,82.48891219628304,118300,1,5043,1,0,1,1,117961,5.192444632513826,1,-3,1,310997,120346,3.8546706518450824,118458,34986,-1,118424,0,1,1,1.77,1,54.028319415610696,1,82.70228852039914
30699,1,70.76020144683868,54.59527989121524,118321,1,1,-2,-1,-0.784086425771,81.54817349403477,82.36870789373427,118343,1,7539,1,0,1,1,117961,77.48354579763773,0,1,1,117906,118322,31.218814422857676,119987,74485,1,290919,0,1,3,15.93,1,63.789552788228,-3,69.8140301847743
30700,1,97.86358533429132,90.32463801987484,118321,1,1,-2,-2,0.978337580176,19.981566036727216,36.60800646229219,118225,1,16541,1,0,1,1,117961,71.40119182814959,0,-1,1,117906,118322,94.01098925425674,120551,45191,-3,290919,1,1,1,58.41,1,19.699589779827765,0,49.427245221881535
30701,1,96.02421276820033,49.810041301983254,118321,1,1,0,1,-0.214148018837,48.597806921864205,38.85905404348298,118300,3,5659,1,19,1,1,117961,11.269762649569104,0,-1,2,117906,118322,92.74027366803487,124725,36236,-1,290919,0,1,3,1.77,1,89.97265487889842,0,86.9684822848442
30702,1,84.25996864643692,17.439182253229223,118321,1,1,-3,-1,-1.07962913902,58.92921583935697,16.73206739885612,118225,2,7398,1,3,1,1,117961,33.42777163318116,0,0,1,117906,118322,14.21871445581272,119924,74465,0,290919,-3,1,3,1.77,1,47.59917314159849,-2,36.18858383208906
30703,1,23.136691029210166,85.11039922050374,123067,1,1,-2,-3,1.0,90.33377667112237,27.730659513465795,118300,5,16024,1,1,1,1,117961,50.049856369000004,0,1,1,269406,123068,61.26630299408728,119984,916,-1,118398,-3,1,143,1.77,1,48.21377540175489,1,87.24530542990226
30704,1,90.11952484744945,83.83287909137123,118321,1,1,0,1,0.400053570357,28.948957401682197,92.1042237577781,118386,1,71192,1,2,1,1,117961,50.302571854448374,0,1,1,117906,118322,63.77208212798081,118522,39331,-1,290919,-2,1,1,1.77,1,20.948283982476777,1,23.756790417434136
30705,1,78.81482026928006,1.919803465443104,117896,1,1,1,-2,1.73820589242,11.82648230643817,66.83326434865675,118580,5,8365,1,0,1,1,118212,31.768175685790425,0,-1,1,117897,117898,23.496667126231486,117895,26429,-1,117887,-1,1,1,1.77,1,6.028018632566368,-1,10.027162026350089
30706,1,36.401823962565906,97.79418808993647,118728,1,1,-3,-2,1.0,72.08464241422394,57.24531478924981,118888,3,16052,1,10,1,1,118887,43.59659052927225,0,-2,1,306088,118730,27.324720334889495,118825,23920,0,118295,0,1,1,1.77,1,84.49921293826023,0,24.35607988626827
30707,1,64.66939759628328,23.114927852845526,118784,1,1,-1,-2,-1.6395198675,6.018883652858076,0.7143034615731736,118178,1,59029,2,0,1,1,118555,68.11153238321532,0,-3,1,117906,118786,91.53020147262193,118320,79091,-1,290919,1,1,472,1.77,1,16.300905384021835,1,55.09945483142005
30708,1,72.45653326950658,47.161544282228554,149337,1,1,0,1,-2.3870446143,74.58144582647292,46.38470627422002,120865,1,15566,1,0,1,1,120864,67.36203356587612,0,0,1,311058,149339,62.822568964223265,128639,17295,1,118398,0,1,5382,1.77,1,87.90053418570473,-1,27.991792587222577
30709,1,32.14444480986162,3.680037668861569,120647,1,1,-1,0,-0.340818439257,8.374373846726591,43.78800664747654,118300,1,46526,1,0,1,1,117961,30.12034542562948,0,1,1,311441,120649,69.20294296932755,119984,80815,-2,118398,-2,1,2,3.54,1,52.89681934741506,-3,73.37621695906714
30710,1,23.590361962216598,26.728152498945732,118321,1,1,1,1,1.0,50.39683199485091,19.85343770814105,118300,3,5659,1,0,1,1,117961,0.722178191692946,0,-3,1,117906,118322,77.88462140459801,124725,20363,0,290919,1,1,611,63.72,1,49.65573301489633,-2,62.07213875515644
30711,1,72.64408450348641,59.593532564875574,118422,1,1,0,0,1.79588602933,50.11318353591799,8.91659172089394,120811,2,49509,1,54,1,1,120810,32.13634356464118,0,-3,1,124428,118425,8.00441004588297,121108,5044,-3,118424,0,1,1,1.77,1,96.81857438475642,-2,63.9776439764117
30712,1,96.26557982159667,2.4861588239942334,118321,1,1,0,-2,1.0,86.8663980166771,35.377849370347626,119921,1,16584,1,0,1,1,119920,55.223180613296506,2,0,1,117906,118322,53.667563667014996,124211,43280,1,290919,-1,2,1,3.54,1,59.4233816242405,-2,0.6822291399352975
30713,1,27.83287506623876,7.76963810991993,169634,1,1,0,-1,1.0,88.52715459844335,85.22832575664523,118386,2,8516,1,5,1,1,117961,91.95269995662866,0,0,1,198341,169635,0.4390159686032402,118733,39329,0,118736,-2,1,83,1.77,1,68.65034260319008,-3,54.4156899525468
30714,1,17.218934053140543,76.63117901221388,123651,1,2,-3,0,3.30475233855,86.64047949443027,78.5124860661242,118316,1,28264,1,9,1,1,118315,87.3995440614966,0,1,2,306024,123652,79.23567122294585,120764,73814,0,118467,-2,1,1,1.77,1,78.05137318666262,1,15.289090617368206
30715,1,66.17048542156695,77.70567398609298,118536,1,1,-2,-1,-1.20818313315,8.569107150868248,44.96363218978963,118343,1,1540,1,0,1,1,117961,82.12214087542556,0,0,1,118536,118539,14.323692507204367,123125,110041,-3,308574,-1,1,23,1.77,1,9.08235533774736,-2,46.12382540038663
30716,1,40.540622857029206,25.547053025791765,118321,1,1,1,1,0.536641441344,21.387655049459063,98.21557038851529,118413,1,4583,1,3,1,1,117961,57.40654609849975,0,1,1,240983,118322,2.1519902619334896,120370,35373,-2,290919,-3,1,12,1.77,1,4.428096307519214,-1,18.008854512499273
30717,1,27.46700689209144,78.06707305936052,118784,1,1,-1,-3,-5.68124948549,34.25844606275891,75.20242412062896,118446,1,14731,1,0,1,1,117961,95.01814556021493,0,-3,1,121926,118786,80.2925810382883,118447,80663,0,290919,-3,1,1,7.08,1,69.47146428668182,-3,44.9847980286759
30718,1,94.68408100403722,80.81244305330047,150752,1,1,-2,-1,2.63499184195,81.8699926740099,28.87894767274051,117962,2,1755,1,1,1,1,117961,47.41701188661034,0,-2,1,137949,150754,72.6808185443448,119223,25102,-1,118643,-1,1,1,1.77,1,91.12754852213669,-1,48.4727869340989
30719,1,72.66817347044464,34.92353104495975,128230,1,1,-2,-2,-1.60201332119,94.80510676939915,55.3252246912412,118300,2,2594,1,13,1,1,117961,91.23103638967169,0,1,1,302830,128231,4.627924707611298,120410,76798,1,4673,0,1,1,3.54,1,73.7566236350361,-3,5.972603991450431
30720,1,98.4658240689541,78.55480861945688,120773,1,1,-3,-1,1.0,69.26156044516597,40.40439694523613,118225,12,19986,1,0,1,3,117961,61.88787652698103,0,-1,1,136187,120774,16.282247373931657,118403,80731,-2,118960,0,1,1,1.77,1,94.16519238990294,0,27.66119088703207
30721,1,88.79232543084046,9.225786021246185,118805,1,1,0,0,-1.82758657611,59.78820192920681,78.97058127982616,118753,1,7745,1,0,1,1,118752,59.566681353449745,1,0,1,118806,118807,54.32635640259562,118754,18071,0,118474,1,1,1,31.86,1,85.10817052199218,-1,19.046695053039564
30722,1,99.62596957659485,98.42421449005656,120344,1,1,1,-3,-4.35528275804,80.8609588468224,98.37986504360507,118291,6,2765,1,1,1,1,118290,2.5891843355871136,0,-3,1,267006,120346,76.54522173439938,118301,6911,-1,118424,-2,1,1,1.77,1,26.904967755477106,0,89.16661252420265
30723,1,85.36218818407909,99.17854577158273,118912,1,1,-3,-3,1.0,9.656763854725037,9.639593793262424,118343,5,4910,1,5,4,1,117961,83.37482481859566,0,0,3,284092,118914,23.011733615484943,118911,45480,-3,118424,-3,1,7,1.77,1,88.85746961377016,-1,54.44749896966782
30724,1,97.25544855279622,8.678247290834996,129229,1,1,-3,-3,1.35676575005,61.08968003998141,90.72443640467378,118316,30,28481,1,0,1,2,118315,66.58296713022949,0,-3,1,187845,129231,41.61631790085445,140453,75077,-1,119788,1,1,56,1.77,1,99.91529946327807,1,10.920442069361336
30725,1,31.85452904910041,13.504964080073123,118777,1,1,1,-2,-1.08680014489,36.803414778550156,91.63177898157119,118413,1,4583,1,0,1,1,117961,82.65617328499155,0,0,1,232825,118779,11.250212715868923,120370,23567,0,308574,0,1,3,5.31,1,1.8120708523583273,1,63.57765960048142
30726,1,61.79451376394815,81.3032958768176,118396,1,2,-3,0,-4.06219721706,16.873925876751382,61.99027921925207,118327,2,1605,1,0,1,2,117961,26.746134051217208,0,-1,1,235280,118399,36.14343178888433,128935,82307,-2,118398,-3,1,8,1.77,2,93.74373490694082,-2,0.4492087413333845
30727,1,98.5623077247629,58.514509300525965,120033,1,1,1,1,0.479021794051,74.82575537465237,86.29709011557512,118954,18,58454,1,6,1,1,118953,7.244802061932165,0,-2,1,275613,120035,55.84222955896251,118810,75443,1,19793,0,1,3,17.7,1,67.98076473168891,1,54.6389323725059
30728,1,32.712557134647156,7.508951626128035,117905,1,1,-3,1,-2.3401261777,26.598056328159313,52.91665485793213,117962,1,2349,1,3,1,1,117961,3.6107299977162555,0,1,1,117905,117908,91.67774484697439,118501,189628,-3,290919,-3,1,3,1.77,1,43.36719907228369,-2,23.66626282806311
30729,1,26.688212791006983,22.166029380794416,118321,1,1,0,0,-2.20849265952,50.022719197834576,42.765207179204914,118327,5,5413,1,1,2,1,117961,71.16731666524953,0,-3,1,117906,118322,88.55175068288452,118391,727,-3,290919,0,1,392,8.85,1,66.2983319313002,0,51.70775344602296
30730,1,15.106223774190097,2.3604647653022504,118890,1,1,-1,-1,1.12874398594,48.75049451647978,41.89203978488612,117969,1,18224,1,1,1,1,117961,63.701793457905154,0,-3,1,125128,118892,81.38868746475023,118970,31440,-3,118398,-2,1,1,1.77,1,51.5927664789148,-2,73.20704348792142
30731,1,76.52559705544725,18.00442874128716,280788,1,1,1,-1,0.123937520647,98.20431163697143,98.24699342772992,118753,1,17560,1,0,1,1,118752,11.948014439156108,0,0,1,280788,119082,15.416908699973131,117945,44857,-2,292795,-3,1,11,5.31,1,82.05189307620172,0,11.650911355471072
30732,1,76.2435986704408,39.61987715000578,123648,1,1,1,-2,1.0,53.593354020015106,19.705169343917095,118225,2,7344,1,0,1,1,117961,72.52522282375239,0,-1,1,127917,123650,72.90449715407146,120663,76843,1,120518,0,1,2,3.54,1,98.70179475866071,1,25.84509276719349
30733,1,10.357748258882182,21.078671911200043,118523,1,1,0,0,1.0,15.411562382817367,57.15094128971692,118052,1,18236,2,0,1,1,117961,46.338474581338474,0,-2,1,311622,118525,74.35892552212987,120304,42084,1,118331,-3,1,2,1.77,1,0.4214970017412001,-3,43.627897650452276
30734,2,13.412343026586926,17.594970036214864,117905,1,1,-2,0,2.52089504141,44.950749999239456,80.51320935530438,118026,1,8368,1,0,1,1,91261,37.55341424468413,0,-1,1,117906,117908,16.057467687963655,118202,77954,-3,290919,-3,1,1,1.77,1,56.01670920484695,0,15.271664958034748
30735,1,45.84422072483461,13.066390902120506,118641,1,1,1,-3,-2.50923313534,7.7662096489717,55.55293185744359,118300,1,718,1,0,1,1,117961,30.05967450596916,0,-1,1,153273,118644,50.000290122587884,119181,28816,1,118643,-3,1,8,23.01,1,24.510189390401894,-3,82.89429717982328
30736,1,64.29740769266958,81.25853932554526,118321,1,1,-1,0,1.0,7.552568299857576,78.79835604614867,118026,1,46704,1,0,1,1,91261,58.79158683318418,0,-3,1,117906,118322,52.16829384407438,118202,3263,-1,290919,-1,1,7,1.77,1,75.947455806732,-3,85.83920241869407
30737,1,13.749511000336433,28.470480262047747,118321,1,1,0,-2,-0.854358648864,65.19750831533766,45.04390058005969,118327,1,26320,1,0,1,1,117961,14.603361071520881,0,0,1,117906,118322,88.70672371881122,118391,43111,-3,290919,-3,1,4,3.54,1,57.58162948535374,0,86.12899425067909
30738,1,72.40608730980733,89.38861088268175,118890,1,1,1,1,1.0,39.307132926650524,30.004118166804417,118343,2,4828,1,0,1,1,117961,24.454265170665234,0,0,1,125128,118892,0.034817096214867505,118395,79091,1,118398,-3,1,9,5.31,1,18.569124014752457,-3,72.27667492392388
30739,1,38.66865423121536,2.0685143913983572,118321,1,1,0,-3,1.0,15.588470799745679,44.69553631217751,118446,1,87,1,1,1,1,117961,12.803218613330126,0,-3,1,117906,118322,1.5848021856202155,118447,95932,-1,290919,-3,1,3,3.54,1,98.9776139897944,-3,49.704229564573644
30740,1,71.08834651348074,73.47958814878052,118321,1,1,0,0,0.452769377491,38.828784355457636,62.04745313824323,117962,1,25,1,0,1,1,117961,8.354209383149113,0,-3,1,117906,118322,40.7419186168197,122224,74554,1,290919,-2,1,1567,77.88,1,86.17623456503368,1,24.455395483187115
30741,1,97.829016838685,9.152618892406872,120628,1,1,-3,0,0.667447621264,16.176437462710002,29.557001842746566,118300,1,22347,1,8,1,1,117961,26.544333713057878,0,0,1,278014,120629,27.787451754389725,119019,916,0,118131,1,1,2,1.77,1,1.5075206962293919,-1,72.2594817141741
30742,1,63.822259482934605,29.855554349818036,117905,1,1,-3,-1,0.30429472723,78.0353651555864,83.52776464592316,118300,1,4511,1,0,1,1,117961,88.92474301625192,0,1,1,240983,117908,88.99008203744174,119181,20343,1,290919,-2,1,1,1.77,1,8.75411000427947,-1,67.64087700198131
30743,1,78.53758455446793,71.6580988453673,118747,1,1,-2,1,1.0,34.58456980174438,46.6952917450796,118225,1,3869,1,5,1,1,117961,80.68878779375223,0,-2,1,236002,118749,41.303287687970624,129617,312121,0,118453,0,1,13,7.08,1,57.7246747394196,-2,37.83783505742229
30744,1,66.58070502708779,89.65425722394826,118924,1,2,-2,-2,-1.06078983345,60.053344333929836,38.121670175007196,119063,2,48935,1,0,1,1,119062,83.0078485003794,0,-2,1,254936,118926,18.356491491754102,119064,45206,-3,118667,0,1,3,8.85,1,80.57642776260356,-2,98.1455865150235
30745,1,17.659827919021854,80.23580492517112,117946,1,1,1,1,1.0,52.11022136896498,61.75741386440839,119281,3,15464,1,7,1,1,119280,83.00076871534189,0,-3,1,150197,117948,34.323750825837294,117945,20230,1,292795,0,1,1,1.77,1,25.900797398854614,-2,73.41682590898199
30746,1,55.29950555923453,39.13383755924704,120344,1,1,-3,-2,1.8118340042,26.620614407577502,89.9004996391536,121013,1,51235,1,0,1,1,120864,12.547728231551769,0,-1,1,303717,120346,17.57359246489156,124133,17307,0,118424,1,1,2,1.77,1,64.83246325467871,-3,98.41947397926872
30747,1,45.64331536680175,8.984306919575612,118568,1,1,-2,-3,-0.734160903785,81.27280304183799,45.100812072013696,117984,1,56026,1,0,1,1,117983,45.568343111158285,0,0,1,292195,118570,46.76163701468784,117878,20732,0,19721,-1,1,1,51.33,1,1.6057047424843596,-1,92.91721508992897
30748,1,15.653948296071663,38.814696061792944,118321,1,1,-3,-2,1.95331426987,4.071249778782238,73.50175163848695,118052,1,4084,1,0,1,1,117961,96.69134277087309,0,-2,1,117906,118322,73.54240490552755,118992,7542,-3,290919,-3,1,2,3.54,1,51.495757812576116,1,47.585844560273486
30749,1,71.80779523710252,85.10581307370842,118321,2,1,1,-2,1.0,34.439037775499884,49.654328447549766,118327,1,4589,1,1,1,1,117961,23.851113812637404,0,0,1,149826,118322,64.51903737774056,120383,34923,-1,290919,-1,1,40,3.54,1,73.08376195514363,-3,26.385796210545966
30750,1,17.125525760340075,7.9395904571868625,117896,1,1,-3,0,-1.88004845659,76.93457478501058,57.37126138529723,118580,1,31061,1,4,1,1,118212,36.272376557607245,0,-3,1,117897,117898,85.97334409382408,117895,38479,1,117887,-2,1,5,1.77,1,70.92360149691811,1,57.12716860822553
30751,1,58.91398176528257,4.87480153462837,118777,1,1,1,-1,-0.912169734553,37.31587756609448,68.34085491965958,118413,1,174,1,1,1,1,117961,57.041929311918594,0,-3,1,279443,118779,42.45950585253446,121639,4604,1,308574,-2,1,1,3.54,1,38.89538098578637,-2,77.6106324086105
30752,1,44.5196013416856,18.127303623980275,118459,1,1,1,-2,5.01569824345,75.9433935916201,74.17627796186706,118343,5,5323,1,1,1,1,117961,80.236253947913,0,-3,2,255097,118461,73.66136313636065,119598,32269,-3,249618,0,1,3801,3.54,1,36.50003102122754,-1,23.09547037010877
30753,2,34.210988948445205,58.2720503905244,118912,1,1,-3,-1,2.32252811459,54.94408210486722,0.16540318751318006,118300,1,3116,1,0,1,1,117961,71.2288791568738,0,0,1,309291,118914,51.31462719317983,147589,32269,-2,118424,1,1,12,3.54,1,30.805500850342828,1,85.5612950461136
30754,1,31.737021579591605,44.92483587554159,117905,1,1,-2,-1,-0.983708402022,98.76777135439949,54.80214391563477,118327,1,19832,1,0,1,1,117961,4.253291434092466,0,-3,1,117906,117908,67.94962096850519,123901,35375,-1,290919,-2,1,2,1.77,1,99.57382668034565,1,29.437557308969296
30755,1,6.343362970275102,76.3394768518994,118784,1,1,-1,-2,-0.420392511547,69.45137038981274,91.42488647956645,118300,1,4620,1,0,1,1,117961,29.824159096540193,0,-2,1,121873,118786,92.84652972234313,119181,76445,0,290919,1,1,509,1.77,1,77.1376642848479,-1,48.38011409773587
30756,1,21.980844190471373,73.50545183055424,118259,1,1,1,-2,0.0540023872807,85.92932928697687,62.776893241744745,118343,1,7346,1,0,1,1,117961,7.689038013049987,0,-1,1,117906,118261,19.172990865886806,123125,93517,-1,290919,-2,1,2,14.16,1,67.89359623734458,-2,11.167533055835289
30757,1,13.23369935326858,11.906595209004244,118890,1,1,1,1,0.853803419279,99.83328597592491,96.75651004849593,118300,1,15781,1,0,1,1,117961,57.471649739391985,0,-3,1,305057,118892,35.61001871436965,118395,79091,0,118398,-1,1,1305,1.77,1,32.72836919755174,0,70.80599121733138
30758,1,29.553845409062664,94.26822726978371,118321,4,1,-2,-1,0.357108635138,82.63163678694282,60.97840969065881,118225,2,49961,1,0,1,1,117961,91.69217858245445,0,-3,1,117906,118322,3.1354464182677733,118403,34809,-1,290919,0,1,124,3.54,1,17.029765317440425,1,82.15768901908902
30759,1,76.4511426578155,45.431479079349835,118321,1,1,-3,-2,1.0,52.08398159586449,47.55491952986428,118225,5,1012,1,1,1,1,117961,67.44565787396793,0,1,1,117906,118322,50.98525186782712,119924,100002,0,290919,1,1,1,1.77,1,29.344035482072584,-1,43.72855350608884
30760,1,48.59984929834593,28.790301250696704,307024,1,1,1,-1,0.879035811456,21.133706668931374,55.95201548161981,118300,1,4933,1,1,1,1,117961,31.830220176250045,0,-3,1,301218,118332,83.89653407193882,118458,3068,1,118331,0,1,1,1.77,1,78.76887997991773,-3,5.7396038404811005
30761,1,46.51164590172395,54.93149869178268,118321,1,1,-2,-1,1.0,80.52561861921502,21.569235763913518,118213,1,1140,1,0,1,1,118212,7.812736861891101,0,-2,1,117906,118322,32.280857984931586,118352,35965,-1,290919,0,1,1,1.77,1,74.43514728071553,1,70.79869585741943
30762,1,56.4436236724391,25.2974629830243,118293,1,1,-2,-1,1.0,67.33314736235454,46.49124169776944,118291,1,5292,1,28,1,1,118290,44.08314891281463,0,1,1,118294,118296,17.29038416088329,119837,80623,0,118295,1,1,5,14.16,1,15.636365307688415,-2,68.56671162036648
30763,1,28.06622324025558,3.6740563260200587,119093,1,1,-2,0,4.01085488018,88.64920087255543,26.906855152417254,118225,8,7076,3,1,1,1,117961,28.98200077811929,0,-3,1,150341,119096,0.42995467135938936,119238,25889,1,119095,1,1,10,1.77,1,77.7015461374005,-3,88.4834999319354
30764,1,26.94444882293413,58.62976566274081,118636,1,1,1,0,-2.84421092416,36.40931206255774,33.68268609883231,118170,1,57580,1,3,1,1,118169,87.78658585552135,1,-1,1,131394,118639,68.6956786941042,118450,25884,0,118638,-1,1,3,1.77,1,9.609973275004569,-3,34.298193890714856
30765,1,30.48718423852582,63.52736357917519,118451,1,1,-1,-3,1.60394051036,77.08849524070745,54.4439381761564,118225,1,8717,1,0,1,1,117961,73.34274513934254,0,1,1,130134,118454,75.93601462866641,118403,14913,-3,118453,-1,1,1,1.77,1,55.97962904807399,1,34.515006460786665
30766,1,93.49275006184489,82.41028827904454,120773,2,1,-2,1,-0.480674806766,25.816576804095014,27.167948052429637,117962,1,53338,1,0,1,1,117961,77.72767424116643,0,1,1,118959,120774,71.1619116839487,122215,18380,1,118960,1,2,1,1.77,1,46.85299654842472,-2,96.03675973545197
30767,1,90.67967304723079,97.43534106543183,117885,1,1,0,-2,0.618573174868,77.91908787079856,66.56019199074431,117940,1,13742,1,1,1,1,117929,67.9710780043559,0,-1,1,117913,117888,14.504104279440622,117941,38123,0,117887,-3,1,693,5.31,1,40.7026497932731,-1,31.916761955032523
30768,1,21.099190322348583,24.487227345575356,117899,1,1,-1,-1,0.522741537105,58.08097829942482,13.730541013305842,118007,1,25323,1,0,1,1,118006,35.64285355752632,0,1,1,117897,117900,34.71241422571008,117920,41234,0,19721,-3,1,1,1.77,1,85.99183553533837,1,11.703793347341096
30769,1,34.62736975391449,87.40987520707124,117905,1,1,-3,-1,1.20221686115,29.88208165549091,5.543648303014992,118213,1,154585,1,12,1,1,118212,80.08292267935857,0,-2,1,240983,117908,58.780267600655414,120551,34717,-1,290919,-3,1,1,31.86,1,17.326729793681473,-2,81.96534722952126
30770,1,13.781795139800558,35.88716479129837,117905,1,1,1,0,0.49221277821,93.74423176197368,81.68525223959058,118300,4,771,1,0,1,1,117961,12.460521317721396,0,-3,1,117906,117908,81.63227597031836,118437,18406,0,290919,-2,1,1,3.54,1,98.04608497274934,-3,24.659577053049052
30771,1,39.95603032034513,78.27328864775967,118422,1,1,1,1,1.0,7.898558439796699,34.670897756507145,118291,1,4931,1,1,1,1,118290,65.43991370272524,0,-3,1,243787,118425,63.31401692543766,120026,75900,-1,118424,-3,1,1,1.77,1,92.83388350874698,0,47.698115610640215
30772,1,31.614086242891325,36.6191093198022,179731,1,1,1,-2,1.0,53.96384846475518,81.01258021667522,118150,1,90027,1,37,1,1,117916,74.67273424872613,0,0,1,118625,117973,97.81965910990965,118599,52683,-1,117887,-2,1,8,1.77,1,60.654264421215366,1,58.93878956510959
